CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
C5NHFIUE1I,122275,442073,799493,3.6154,6.5385,1.8085,6558,3897,0.5942,0.0536,0.0148,0.0082,0,0,0.5031,0.0,0.0,0.0,9981,5147,0.5157,0.0816,0.0226,0.0125,0,0,0.7835,0.0,0.0,0.0,5647,2793,0.4946,0.0462,0.0128,0.0071,10933,5667,0.5183,0.0894,0.0247,0.0137,3776,1945,0.5151,0.0309,0.0085,0.0047,14268,7221,0.5061,0.1167,0.0323,0.0178,3307,1839,0.5561,0.027,0.0075,0.0041,34297,21700,0.6327,0.2805,0.0776,0.0429,5291,2659,0.5026,0.0433,0.012,0.0066,94058,52868,0.5621,0.7692,0.2128,0.1176,High,1,1,0,1,0,557
CZBKXG2YCP,83816,963884,142487,11.5,1.7,0.1478,1653,1248,0.755,0.0197,0.0017,0.0116,0,0,0.5035,0.0,0.0,0.0,8955,4545,0.5075,0.1068,0.0093,0.0628,0,0,0.5912,0.0,0.0,0.0,0,0,0.5077,0.0,0.0,0.0,11067,5717,0.5166,0.132,0.0115,0.0777,9972,4037,0.4048,0.119,0.0103,0.07,18751,9490,0.5061,0.2237,0.0195,0.1316,492,246,0.5,0.0059,0.0005,0.0035,28765,13774,0.4788,0.3432,0.0298,0.2019,4161,2093,0.503,0.0496,0.0043,0.0292,83816,41150,0.491,1.0,0.087,0.5882,No,1,0,1,1,0,628
CK62CGZB4T,6456,2582,0,0.3999,0.0,0.0,110,49,0.4455,0.017,0.0426,0.0,228,114,0.5,0.0353,0.0883,0.0629,3032,1532,0.5053,0.4696,1.1743,0.2658,0,0,0.8847,0.0,0.0,0.0015,0,0,0.5214,0.0,0.0,0.0011,525,294,0.56,0.0813,0.2033,0.0773,0,0,0.5242,0.0,0.0,0.0379,0,0,0.5061,0.0,0.0,0.2927,0,0,0.4708,0.0,0.0,0.0,9017,5811,0.6444,1.3967,3.4923,0.0,0,0,0.5042,0.0,0.0,0.1062,12912,7800,0.6041,2.0,5.0008,2.9513,No,0,0,0,1,0,664
CV3YDSD4J5,44768,40698,773262,0.9091,17.2727,19.0,1456,985,0.6765,0.0325,0.0358,0.0019,8018,4033,0.503,0.1791,0.197,0.0104,3019,1527,0.5058,0.0674,0.0742,0.0039,0,0,0.8714,0.0,0.0,0.0,1371,682,0.4974,0.0306,0.0337,0.0018,4992,2932,0.5873,0.1115,0.1227,0.0065,1034,724,0.7002,0.0231,0.0254,0.0013,0,0,0.5059,0.0,0.0,0.0,0,0,0.4957,0.0,0.0,0.0,19896,13786,0.6929,0.4444,0.4889,0.0257,912,459,0.5033,0.0204,0.0224,0.0012,40698,25128,0.6174,0.9091,1.0,0.0526,High,1,0,0,1,0,453
CBS3CV5OMO,175693,223609,910410,1.2727,5.1818,4.0714,4652,1985,0.4267,0.0265,0.0208,0.0051,0,0,0.5018,0.0,0.0,0.0,30886,15867,0.5137,0.1758,0.1381,0.0339,0,0,0.1395,0.0,0.0,0.0,16990,8401,0.4945,0.0967,0.076,0.0187,9019,3978,0.4411,0.0513,0.0403,0.0099,3249,992,0.3053,0.0185,0.0145,0.0036,29000,14676,0.5061,0.1651,0.1297,0.0319,3851,1753,0.4552,0.0219,0.0172,0.0042,57030,31893,0.5592,0.3246,0.255,0.0626,5044,2541,0.5038,0.0287,0.0226,0.0055,159721,82086,0.5139,0.9091,0.7143,0.1754,High,1,0,1,1,0,605
CNSBXQTGXV,78255,46953,735597,0.6,9.4,15.6667,5211,4118,0.7903,0.0666,0.111,0.0071,4112,2072,0.5039,0.0525,0.0876,0.0056,12464,6306,0.5059,0.1593,0.2655,0.0169,0,0,0.752,0.0,0.0,0.0,8042,4206,0.523,0.1028,0.1713,0.0109,4253,2192,0.5154,0.0543,0.0906,0.0058,1959,991,0.5059,0.025,0.0417,0.0027,11777,5960,0.5061,0.1505,0.2508,0.016,1704,852,0.5,0.0218,0.0363,0.0023,26681,16618,0.6228,0.3409,0.5682,0.0363,2052,1033,0.5034,0.0262,0.0437,0.0028,78255,44348,0.5667,1.0,1.6667,0.1064,High,1,0,0,1,0,495
CZEVTXBYEC,175426,593749,1376419,3.3846,7.8462,2.3182,7539,1301,0.1726,0.043,0.0127,0.0055,4690,2356,0.5023,0.0267,0.0079,0.0034,17682,8927,0.5049,0.1008,0.0298,0.0128,1282,989,0.7715,0.0073,0.0022,0.0009,10543,5219,0.495,0.0601,0.0178,0.0077,16711,7335,0.4389,0.0953,0.0281,0.0121,8090,4641,0.5737,0.0461,0.0136,0.0059,0,0,0.506,0.0,0.0,0.0,7133,3247,0.4552,0.0407,0.012,0.0052,51916,23683,0.4562,0.2959,0.0874,0.0377,9357,4700,0.5023,0.0533,0.0158,0.0068,134943,62398,0.4624,0.7692,0.2273,0.098,High,1,1,0,1,0,566
C39B4IKK53,99273,148910,89346,1.5,0.9,0.6,7158,2366,0.3305,0.0721,0.0481,0.0801,0,0,0.503,0.0,0.0,0.0,29056,14706,0.5061,0.2927,0.1951,0.3252,0,0,0.8468,0.0,0.0,0.0,0,0,0.4032,0.0,0.0,0.0,9560,4741,0.4959,0.0963,0.0642,0.107,1808,1245,0.6886,0.0182,0.0121,0.0202,0,0,0.5061,0.0,0.0,0.0,4014,2010,0.5007,0.0404,0.027,0.0449,42847,7461,0.1741,0.4316,0.2877,0.4796,4830,2423,0.5017,0.0487,0.0324,0.0541,99273,34952,0.3521,1.0,0.6667,1.1111,No,1,0,0,1,0,676
CEMFP8SF0E,133987,368465,1976311,2.75,14.75,5.3636,2410,2410,1.0,0.018,0.0065,0.0012,12830,6443,0.5022,0.0958,0.0348,0.0065,4459,2768,0.6208,0.0333,0.0121,0.0023,0,0,0.9788,0.0,0.0,0.0,0,0,0.473,0.0,0.0,0.0,26620,13637,0.5123,0.1987,0.0722,0.0135,7421,2498,0.3366,0.0554,0.0201,0.0038,28362,14354,0.5061,0.2117,0.077,0.0144,2859,1431,0.5005,0.0213,0.0078,0.0014,19803,11535,0.5825,0.1478,0.0537,0.01,6892,3464,0.5026,0.0514,0.0187,0.0035,111656,58540,0.5243,0.8333,0.303,0.0565,No,1,1,1,1,1,505
C6I55CJD5C,2657,1860,69613,0.7,26.1998,37.4263,180,135,0.75,0.0677,0.0968,0.0026,0,0,0.5005,0.0,0.0,0.0,849,422,0.4971,0.3195,0.4565,0.0122,0,0,0.9302,0.0,0.0,0.0,0,0,0.5685,0.0,0.0,0.0,1214,625,0.5148,0.4569,0.6527,0.0174,150,92,0.6133,0.0565,0.0806,0.0022,0,0,0.5059,0.0,0.0,0.0,0,0,0.4735,0.0,0.0,0.0,0,0,0.3634,0.0,0.0,0.0,264,132,0.5,0.0994,0.1419,0.0038,2657,1406,0.5292,1.0,1.4285,0.0382,No,1,0,0,1,0,409
