CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
C9HNM0U3GC,4498,4498,0,1.0,0.0,0.0,115,64,0.5565,0.0256,0.0256,0.0,286,145,0.507,0.0636,0.0636,0.0565,3764,1953,0.5189,0.8368,0.8368,0.0,0,0,0.5033,0.0,0.0,0.0004,0,0,0.4252,0.0,0.0,0.0,612,316,0.5163,0.1361,0.1361,0.015,0,0,0.4703,0.0,0.0,0.0994,0,0,0.5062,0.0,0.0,0.016,0,0,0.5089,0.0,0.0,0.0,4220,2877,0.6818,0.9382,0.9382,0.4929,0,0,0.5018,0.0,0.0,0.0,8997,5355,0.5952,2.0002,2.0002,0.0,No,0,0,0,1,0,585
CSQF910SL2,83162,198310,806035,2.3846,9.6923,4.0645,4056,582,0.1435,0.0488,0.0205,0.005,0,0,0.5046,0.0,0.0,0.0,12933,6526,0.5046,0.1555,0.0652,0.016,0,0,1.0192,0.0,0.0,0.0,0,0,0.5429,0.0,0.0,0.0,11984,5069,0.423,0.1441,0.0604,0.0149,1013,205,0.2024,0.0122,0.0051,0.0013,0,0,0.506,0.0,0.0,0.0,5260,2394,0.4551,0.0633,0.0265,0.0065,21815,1319,0.0605,0.2623,0.11,0.0271,6910,3461,0.5009,0.0831,0.0348,0.0086,63971,19556,0.3057,0.7692,0.3226,0.0794,No,1,0,0,1,0,573
C0SQRDFFQJ,189395,206612,671490,1.0909,3.5454,3.25,16742,5005,0.2989,0.0884,0.081,0.0249,9353,4702,0.5027,0.0494,0.0453,0.0139,28487,14402,0.5056,0.1504,0.1379,0.0424,0,0,1.0771,0.0,0.0,0.0,17294,8542,0.4939,0.0913,0.0837,0.0258,8315,3646,0.4385,0.0439,0.0402,0.0124,3014,1325,0.4396,0.0159,0.0146,0.0045,26779,13552,0.5061,0.1414,0.1296,0.0399,3879,1942,0.5006,0.0205,0.0188,0.0058,53665,26008,0.4846,0.2833,0.2597,0.0799,4649,2334,0.502,0.0245,0.0225,0.0069,172177,81458,0.4731,0.9091,0.8333,0.2564,High,1,0,0,1,0,633
CZLL0SIIME,215980,701934,1187888,3.25,5.5,1.6923,15861,11897,0.7501,0.0734,0.0226,0.0134,0,0,0.5014,0.0,0.0,0.0,29523,18570,0.629,0.1367,0.0421,0.0249,0,0,0.9027,0.0,0.0,0.0,0,0,0.4482,0.0,0.0,0.0,28432,16709,0.5877,0.1316,0.0405,0.0239,12081,9323,0.7717,0.0559,0.0172,0.0102,0,0,0.506,0.0,0.0,0.0,8941,4070,0.4552,0.0414,0.0127,0.0075,73380,44719,0.6094,0.3398,0.1045,0.0618,11765,5921,0.5033,0.0545,0.0168,0.0099,179983,111209,0.6179,0.8333,0.2564,0.1515,No,1,0,0,1,0,561
C1TMB5NMB4,8147,741,216996,0.091,26.6351,292.8421,417,270,0.6475,0.0512,0.5628,0.0019,2629,1326,0.5044,0.3227,3.5479,0.0121,1377,908,0.6594,0.169,1.8583,0.0063,0,0,0.7128,0.0,0.0,0.0,0,0,0.5559,0.0,0.0,0.0,1425,757,0.5312,0.1749,1.9231,0.0066,299,228,0.7625,0.0367,0.4035,0.0014,962,487,0.5062,0.1181,1.2982,0.0044,0,0,0.4841,0.0,0.0,0.0,0,0,0.3287,0.0,0.0,0.0,297,150,0.5051,0.0365,0.4008,0.0014,7406,4126,0.5571,0.909,9.9946,0.0341,No,1,0,0,1,0,407
CVR8NW0PMK,116447,186315,931576,1.6,8.0,5.0,8764,1916,0.2186,0.0753,0.047,0.0094,6972,3500,0.502,0.0599,0.0374,0.0075,21331,10734,0.5032,0.1832,0.1145,0.0229,0,0,0.7356,0.0,0.0,0.0,11982,6415,0.5354,0.1029,0.0643,0.0129,7194,3714,0.5163,0.0618,0.0386,0.0077,4264,2687,0.6302,0.0366,0.0229,0.0046,0,0,0.506,0.0,0.0,0.0,2649,1446,0.5459,0.0227,0.0142,0.0028,49823,28463,0.5713,0.4279,0.2674,0.0535,3468,1734,0.5,0.0298,0.0186,0.0037,116447,60609,0.5205,1.0,0.625,0.125,High,1,0,0,1,0,547
CN92BGL65R,31687,389750,63374,12.3,2.0,0.1626,1096,90,0.0821,0.0346,0.0028,0.0173,0,0,0.5013,0.0,0.0,0.0,5917,2981,0.5038,0.1867,0.0152,0.0934,0,0,1.1262,0.0,0.0,0.0,0,0,0.5389,0.0,0.0,0.0,6971,3495,0.5014,0.22,0.0179,0.11,3706,362,0.0977,0.117,0.0095,0.0585,0,0,0.506,0.0,0.0,0.0,297,135,0.4545,0.0094,0.0008,0.0047,10991,2771,0.2521,0.3469,0.0282,0.1734,2709,1364,0.5035,0.0855,0.007,0.0427,31687,11198,0.3534,1.0,0.0813,0.5,No,1,0,0,1,0,644
CUBWWCXXJN,14241,145572,3165,10.222,0.2222,0.0217,193,106,0.5492,0.0136,0.0013,0.061,0,0,0.5004,0.0,0.0,0.0,2080,1036,0.4981,0.1461,0.0143,0.6572,0,0,0.6762,0.0,0.0,0.0,0,0,0.4361,0.0,0.0,0.0,2571,1328,0.5165,0.1805,0.0177,0.8123,1183,296,0.2502,0.0831,0.0081,0.3738,4369,2211,0.5061,0.3068,0.03,1.3804,110,50,0.4545,0.0077,0.0008,0.0348,4346,2005,0.4613,0.3052,0.0299,1.3731,971,488,0.5026,0.0682,0.0067,0.3068,15823,7520,0.4753,1.1111,0.1087,4.9994,No,1,0,0,1,0,624
C6K4JE4XGY,51559,670270,68746,13.0001,1.3333,0.1026,2192,1446,0.6597,0.0425,0.0033,0.0319,0,0,0.5013,0.0,0.0,0.0,7517,4794,0.6378,0.1458,0.0112,0.1093,0,0,1.1497,0.0,0.0,0.0,0,0,0.5147,0.0,0.0,0.0,6999,3752,0.5361,0.1357,0.0104,0.1018,4221,2691,0.6375,0.0819,0.0063,0.0614,11418,5778,0.506,0.2215,0.017,0.1661,250,150,0.6,0.0048,0.0004,0.0036,22167,13175,0.5944,0.4299,0.0331,0.3224,2524,1264,0.5008,0.049,0.0038,0.0367,57288,33050,0.5769,1.1111,0.0855,0.8333,No,1,0,0,1,0,604
CK6QWP3E8S,164651,444558,3095439,2.7,18.8,6.963,3659,2447,0.6688,0.0222,0.0082,0.0012,26420,13223,0.5005,0.1605,0.0594,0.0085,7143,3659,0.5122,0.0434,0.0161,0.0023,232,232,1.0,0.0014,0.0005,0.0001,0,0,0.5055,0.0,0.0,0.0,54672,28158,0.515,0.332,0.123,0.0177,8236,1724,0.2093,0.05,0.0185,0.0027,0,0,0.5061,0.0,0.0,0.0,4905,2456,0.5007,0.0298,0.011,0.0016,45237,23872,0.5277,0.2747,0.1018,0.0146,14147,7128,0.5039,0.0859,0.0318,0.0046,164651,82899,0.5035,1.0,0.3704,0.0532,No,1,1,0,1,1,467
